PrimarySatellite,SecondarySatellite,TCA_EpDay,TCA_UTCG,Range,RangeX,RangeY,RangeZ,Velocity,VelocityX,VelocityY,VelocityZ,Latitude,Longitude,Altitude,PrimaryAge,SecondaryAge,PrimaryCluster,SecondaryCluster,DateGenerated
23190--SL-8 R/B,13301--COSMOS 1383,0.0072847337963,2020-09-16 00:10:29.401000,2.81435522264,2.60205119945,-0.213401792164,-1.05089702149,14.4041856785,-0.00276611260585,14.1137486428,-2.87796050292,0.181071933949,117.755840405,1001.67168292,2020-09-15 19:48:31,2020-09-15 20:43:20,975,LEO,2020-09-17 00:00:00,
11326--COSMOS 1092,14546--COSMOS 1513,0.0235303935185,2020-09-16 00:33:53.026000,3.13321463346,2.22637453651,-0.295345023845,-2.1847337777,14.6288396407,0.0166401148513,14.4996450522,-1.93983651359,-22.2564228714,-19.4892939512,967.665667984,2020-09-15 20:24:46,2020-09-15 09:16:39,975,975,2020-09-17 00:00:00,
9637--COSMOS 887,23466--SL-8 R/B,0.0280691087963,2020-09-16 00:40:25.171000,4.04156739202,2.40685502732,0.417255462965,3.21981579292,14.5377247091,0.0129460639532,14.4159427836,-1.8777288877,-17.838446552,97.389477476,1015.53596909,2020-09-15 19:19:36,2020-09-15 21:51:49,975,975,2020-09-17 00:00:00,
19921--COSMOS 2016,22007--SL-8 R/B,0.0378153125,2020-09-16 00:54:27.243000,3.41923364867,3.2437558241,-0.196423025227,-1.06330846555,14.4534372808,-0.0427682774052,14.1893527531,-2.74996155466,-49.9440959127,118.90146903,988.888377022,2020-09-15 21:08:02,2020-09-15 18:10:51,975,975,2020-09-17 00:00:00,
8924--SL-8 R/B,27601--H-2A R/B,0.0582253240741,2020-09-16 01:23:50.668000,0.804479139883,0.254535879825,0.181633543137,0.741220229349,14.4725126446,0.0491788439181,14.0532722601,-3.45785229191,-69.6360513704,-62.4901417098,802.072511978,2020-09-15 21:20:16,2020-09-15 22:40:45,775,LEO,2020-09-17 00:00:00,
12298--SL-8 R/B,14451--SL-8 R/B,0.0713095138889,2020-09-16 01:42:41.142000,3.96789034904,-0.254128461703,-0.775196569858,3.88312281869,14.4232068547,-0.0526510730921,14.1445638247,2.82089312938,51.17096124,155.608271608,993.53001528,2020-09-15 20:32:36,2020-09-15 19:51:50,975,975,2020-09-17 00:00:00,
9481--METEOR 1-26,25942--CZ-4B R/B,0.0752334837963,2020-09-16 01:48:20.173000,4.30379172885,3.39622850603,2.23300277106,-1.41490416797,7.92145333655,-0.0182121209015,4.25884401064,6.67917202765,73.4668876468,60.8330268209,854.725476,2020-09-15 16:47:55,2020-09-15 22:14:10,850,LEO,2020-09-17 00:00:00,
16798--COSMOS 1759,11327--SL-8 R/B,0.0756849421296,2020-09-16 01:48:59.179000,3.45052616542,1.31387181941,0.422716907113,-3.1624645574,14.6233962493,-0.0287586617171,14.4960248056,1.92565719641,21.2195016517,-70.8011509554,968.583632974,2020-09-15 21:18:49,2020-09-15 21:37:03,975,975,2020-09-17 00:00:00,
23526--COSMOS 2310,40047--SL-24 R/B,0.0862703703704,2020-09-16 02:04:13.760000,4.73640111523,4.6350722806,-0.486181038983,0.844528552095,13.7326894328,0.434997024159,12.7931093774,4.97331771601,81.9590539856,-11.0251647099,1005.05977459,2020-09-15 22:25:05,2020-09-15 15:00:20,975,LEO,2020-09-17 00:00:00,
669--THOR ABLESTAR R/B,6305--NIMBUS 5,0.0868168634259,2020-09-16 02:05:00.977000,3.74743803551,-3.24363320318,0.287177362294,1.85463328878,14.4204183812,-0.0229813860361,14.2439318099,-2.24907641888,-55.8598271039,-55.2239273908,1106.46484487,2020-09-15 17:59:20,2020-09-15 18:03:48,1200,1200,2020-09-17 00:00:00,
